Reference_Id,Rule_Id,Rule_Description,Check_Id,Check_Description,Fetcher,Fetcher_Description,Profile_Source,Profile_Description,Component_Type,Control_Id_List,Component_Title,Component_Description,Parameter_Id,Parameter_Description,Parameter_Value_Default,Parameter_Value_Alternatives,Namespace
column description,column description,column description,,,,,,,,,,,,,,,
3000020,account_owner_authorized_ip_range_configured,Ensure authorized IP ranges are configured by the account owner,account_owner_authorized_ip_range_configured,Check whether authorized IP ranges are configured by the account owner,,,https://github.com/usnistgov/oscal-content/blob/main/nist.gov/SP800-53/rev5/json/NIST_SP-800-53_rev5_HIGH-baseline_profile.json,NIST Special Publication 800-53 Revision 5 HIGH IMPACT BASELINE,Service,sc-7_smt.a sc-7_smt.b sc-7.3 sc-7.4_smt.a sc-7.5 ia-3,IAM,IAM,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
3000021,iam_admin_role_users_per_account_maxcount,Ensure there are no more than # IAM administrators configured per account,iam_admin_role_users_per_account_maxcount,Check whether there are no more than # IAM administrators configured per account,,,https://github.com/usnistgov/oscal-content/blob/main/nist.gov/SP800-53/rev5/json/NIST_SP-800-53_rev5_HIGH-baseline_profile.json,NIST Special Publication 800-53 Revision 5 HIGH IMPACT BASELINE,Service,ac-6 ac-5_smt.c,IAM,IAM,allowed_admins_per_account,Maximum allowed administrators per,10,10,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
3000022,iam_cos_public_access_disabled,Ensure Cloud Object Storage public access is disabled in IAM settings (not applicable to ACLs managed using S3 APIs),iam_cos_public_access_disabled,Check whether Cloud Object Storage public access is disabled in IAM settings (not applicable to ACLs managed using S3 APIs),,,https://github.com/usnistgov/oscal-content/blob/main/nist.gov/SP800-53/rev5/json/NIST_SP-800-53_rev5_HIGH-baseline_profile.json,NIST Special Publication 800-53 Revision 5 HIGH IMPACT BASELINE,Service,ac-3 ac-4 ac-6 sc-7_smt.a sc-7_smt.b sc-7.4_smt.a ac-14_smt.a cm-7_smt.a cm-7_smt.b,IAM,IAM,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
3000023,iam_account_owner_no_api_key,Ensure the account owner does not have an IBM Cloud API key created in IAM,iam_account_owner_no_api_key,Check whether the account owner does not have an IBM Cloud API key created in IAM,,,https://github.com/usnistgov/oscal-content/blob/main/nist.gov/SP800-53/rev5/json/NIST_SP-800-53_rev5_HIGH-baseline_profile.json,NIST Special Publication 800-53 Revision 5 HIGH IMPACT BASELINE,Service,ac-2_smt.d ac-3 ac-5_smt.c ac-6,IAM,IAM,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
3000024,iam_api_keys_rotation_configured,Ensure IBM Cloud API keys that are managed in IAM are rotated at least every # days,iam_api_keys_rotation_configured,Check whether IBM Cloud API keys that are managed in IAM are rotated at least every # days,,,https://github.com/usnistgov/oscal-content/blob/main/nist.gov/SP800-53/rev5/json/NIST_SP-800-53_rev5_HIGH-baseline_profile.json,NIST Special Publication 800-53 Revision 5 HIGH IMPACT BASELINE,Service,ia-5_smt.g,IAM,IAM,api_keys_rotated_days,API Keys Rotated,90,90,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
3000027,iam_account_owner_api_key_restrictions_configured,Ensure permissions for API key creation are limited and configured in IAM settings for the account owner,iam_account_owner_api_key_restrictions_configured,Check whether permissions for API key creation are limited and configured in IAM settings for the account owner,,,https://github.com/usnistgov/oscal-content/blob/main/nist.gov/SP800-53/rev5/json/NIST_SP-800-53_rev5_HIGH-baseline_profile.json,NIST Special Publication 800-53 Revision 5 HIGH IMPACT BASELINE,Service,ac-2_smt.d ac-3 ac-5_smt.c ac-6,IAM,IAM,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
3000029,iam_admin_role__user_maxcount,Ensure IAM-enabled services have no more than # users with the IAM administrator role,iam_admin_role__user_maxcount,Check whether IAM-enabled services have no more than # users with the IAM administrator role,,,https://github.com/usnistgov/oscal-content/blob/main/nist.gov/SP800-53/rev5/json/NIST_SP-800-53_rev5_HIGH-baseline_profile.json,NIST Special Publication 800-53 Revision 5 HIGH IMPACT BASELINE,Service,ac-6 ac-5_smt.c ia-7,IAM,IAM,no_of_admins_for_iam,Maximum no of IAM user,3,3,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
3000030,iam_serviceID_policies_attached_to_access_groups_or_roles,Ensure IAM policies for service IDs are attached only to groups or roles,iam_serviceID_policies_attached_to_access_groups_or_roles,Check whether IAM policies for service IDs are attached only to groups or roles,,,https://github.com/usnistgov/oscal-content/blob/main/nist.gov/SP800-53/rev5/json/NIST_SP-800-53_rev5_HIGH-baseline_profile.json,NIST Special Publication 800-53 Revision 5 HIGH IMPACT BASELINE,Service,ac-3 ac-6 ac-2_smt.d ac-5_smt.c ia-7,IAM,IAM,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
3000031,iam_logDNA_enabled,Ensure Identity and Access Management (IAM) is enabled with audit logging,iam_logDNA_enabled,Check whether Identity and Access Management (IAM) is enabled with audit logging,,,https://github.com/usnistgov/oscal-content/blob/main/nist.gov/SP800-53/rev5/json/NIST_SP-800-53_rev5_HIGH-baseline_profile.json,NIST Special Publication 800-53 Revision 5 HIGH IMPACT BASELINE,Service,au-2_smt.a au-2_smt.d si-4_smt.a si-4_smt.b si-4_smt.c au-12_smt.a au-12_smt.b au-12_smt.c au-3 au-8_smt.a au-8_smt.b au-8.1_smt.a au-8.1_smt.b ca-7_smt.d,IAM,IAM,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
3000032,iam_admin_role_serviceid_maxcount,Ensure IAM-enabled services have no more than # service IDs with the IAM administrator role,iam_admin_role_serviceid_maxcount,Check whether IAM-enabled services have no more than # service IDs with the IAM administrator role,,,https://github.com/usnistgov/oscal-content/blob/main/nist.gov/SP800-53/rev5/json/NIST_SP-800-53_rev5_HIGH-baseline_profile.json,NIST Special Publication 800-53 Revision 5 HIGH IMPACT BASELINE,Service,ac-6 ac-5_smt.c ia-7,IAM,IAM,no_of_service_id_admins_for_iam,Maximum no of IAM Service ID,3,3,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
