$$Target_Resource,$$Source_Resource,$$Map_Target_ID_Ref_list,$$Map_Source_ID_Ref,$Map_Relationship,Control2Control_Map_Percentage,Procedure2Procedure_Map_Relationship,Procedure2Procedure_Map_Percentage,ActualStateDataRequest2ActualStateDataRequest_Map_Relationship,ActualStateDataRequest2ActualStateDataRequest_Map_Percentage
A reference to a resource that has the source controls of a mapping.,A reference to a resource that has the target controls of a mapping.,Identifies a specific edge within a source that is the subject of a mapping. The edge must be one of the following types: control:statement .A textual element of a control that defines part of the control's requirements.,Identifies a specific edge within a target that is the subject of a mapping. The edge must be one of the following types: control:statement (A textual element of a control that defines part of the control's requirements.),"The relationship type for the control(s) to control(s) mapping entry, which describes the relationship between the effective requirements of the specified source with respect to the target sets. The value must be one of the following (the requirements of the source are): equal-to:equivalent-to:subset-of:superset-of:intersects-with: (to the req of the target)",The relationship for the control(s) to control(s) mapping entry expressed as percentage. Example values for the type of relationship: equal-to:100:equivalent-to:100:subset-of:30:superset-of:130:intersects-with:30,"The relationship type for the Procedure2Procedure level of the mapping entry, which describes the relationship between the effective requirements of the specified source and target sets. The value must be one of the following: equal-to:equivalent-to:subset-of:superset-of:intersects-with: ",The relationship for the Procedure2Procedure level of the mapping entry expressed as percentage. Example values for the type of relationship: equal-to:100:equivalent-to:100:subset-of:30:superset-of:130:intersects-with:30,"The relationship type for the ActualStateDataRequest2ActualStateDataRequest level of the mapping entry, which describes the relationship between the effective requirements of the specified source and target sets. The value must be one of the following: equal-to:equivalent-to:subset-of:superset-of:intersects-with: ",The relationship for the ActualStateDataRequest2ActualStateDataRequest level of the mapping entry expressed as percentage. Example values for the type of relationship: equal-to:100:equivalent-to:100:subset-of:30:superset-of:130:intersects-with:30
https://github.ibm.com/cloud-governance-framework/control_catalog/blob/main/catalogs/NIST_800-53_rev4/catalog.json,https://github.ibm.com/cloud-governance-framework/hitrust_catalog/blob/main/catalogs/Hitrust_CSF_v9.2/catalog.json,"PM-3 PM-18 PM-19 RA-3 RA-8 
SC-12(1) 
SC-28 
SC-28(1) 
SI-12",06.d Data Protection and Privacy of Covered Information,equivalent-to,100%,gap,0%,gap,0%
https://github.ibm.com/cloud-governance-framework/control_catalog/blob/main/catalogs/NIST_800-53_rev4/catalog.json,https://github.ibm.com/cloud-governance-framework/hitrust_catalog/blob/main/catalogs/Hitrust_CSF_v9.2/catalog.json," CA-1 
 CA-2 
 CA-7 
 CA-7.1
 RA-5",06.g Compliance with Security Policies and Standards,subset-of,30%,subset-of,30%,subset-of,30%
https://github.ibm.com/cloud-governance-framework/control_catalog/blob/main/catalogs/NIST_800-53_rev4/catalog.json,https://github.ibm.com/cloud-governance-framework/hitrust_catalog/blob/main/catalogs/Hitrust_CSF_v9.2/catalog.json," CA-2 
 CA-2.2 
 CA-7 
 RA-5 ",06.h Technical Compliance Checking,superset-of,> 100%,superset-of,> 100%,subset-of,40%
https://github.ibm.com/cloud-governance-framework/control_catalog/blob/main/catalogs/NIST_800-53_rev4/catalog.json,https://github.ibm.com/cloud-governance-framework/hitrust_catalog/blob/main/catalogs/Hitrust_CSF_v9.2/catalog.json," CA-2 
 CA-7 
 CA-8 
 CM-6 
 CM-7 
 RA-5 
 RA-5.1 
 RA-5.2 
 RA-5.4 
 RA-5.5
 SI-2 
 SI-2.1 
 SI-2.2
 SI-5",10.m Control of Technical Vulnerabilities,superset-of,> 100%,superset-of,> 100%,superset-of,> 100%
https://github.ibm.com/cloud-governance-framework/control_catalog/blob/main/catalogs/NIST_800-53_rev4/catalog.json,https://github.ibm.com/cloud-governance-framework/hitrust_catalog/blob/main/catalogs/Hitrust_CSF_v9.2/catalog.json," CP-1 
 CP-2 
 CP-2.8 
 PM-9 ",12.a Including Information Security in the Business Continuity Management Process,superset-of,> 100%,superset-of,> 100%,superset-of,> 100%
https://github.ibm.com/cloud-governance-framework/control_catalog/blob/main/catalogs/NIST_800-53_rev4/catalog.json,https://github.ibm.com/cloud-governance-framework/hitrust_catalog/blob/main/catalogs/Hitrust_CSF_v9.2/catalog.json," CP-2 
 CP-2.8 
 PM-8 
 RA-3 ",12.b Business Continuity and Risk Assessment,superset-of,> 100%,superset-of,> 100%,superset-of,> 100%
https://github.ibm.com/cloud-governance-framework/control_catalog/blob/main/catalogs/NIST_800-53_rev4/catalog.json,https://github.ibm.com/cloud-governance-framework/hitrust_catalog/blob/main/catalogs/Hitrust_CSF_v9.2/catalog.json," CP-1
 CP-10
 CP-10.2
 CP-10.4
 CP-11
 CP-2
 CP-2.1
 CP-2.2
 CP-2.3
 CP-2.5
 CP-6
 CP-6.1
 CP-6.3
 CP-7
 CP-7.1
 CP-7.2
 CP-7.3
 CP-7.4
 CP-8
 CP-8.1
 CP-8.2
 CP-9
 CP-9.2",12.c Developing and Implementing Continuity Plans Including Information Security,superset-of,> 100%,superset-of,> 100%,superset-of,> 100%
https://github.ibm.com/cloud-governance-framework/control_catalog/blob/main/catalogs/NIST_800-53_rev4/catalog.json,https://github.ibm.com/cloud-governance-framework/hitrust_catalog/blob/main/catalogs/Hitrust_CSF_v9.2/catalog.json, CP-2,12.d Business Continuity Planning Framework,superset-of,> 100%,superset-of,> 100%,superset-of,> 100%
https://github.ibm.com/cloud-governance-framework/control_catalog/blob/main/catalogs/NIST_800-53_rev4/catalog.json,https://github.ibm.com/cloud-governance-framework/hitrust_catalog/blob/main/catalogs/Hitrust_CSF_v9.2/catalog.json," CP-2 
 CP-4 
 CP-4.1 
 CP-4.2 
 CP-4.4","12.e Testing, Maintaining and Re-Assessing Business Continuity Plans",superset-of,> 100%,superset-of,> 100%,superset-of,> 100%
