Private_Reference_Id,Rule_Id,Rule_Description,Profile_Reference_URL,Profile_Description,Component_Type,Control_Mappings,Resource,Parameter_Id,Parameter_Description,Parameter_Default_Value,Parameter_Value_Alternatives,Resource_Instance_Type
,xccdf_org.ssgproject.content_rule_file_permissions_kube_apiserver,Ensure that the API server pod specification file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.1,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_kube_apiserver,Ensure that the API server pod specification file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.2,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_kube_apiserver,Ensure that the API server pod specification file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.2,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_kube_controller_manager,Ensure that the controller manager pod specification file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.3,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_kube_controller_manager,Ensure that the controller manager pod specification file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.4,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_kube_controller_manager,Ensure that the controller manager pod specification file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.4,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_scheduler,Ensure that the scheduler pod specification file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.5,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_kube_scheduler,Ensure that the scheduler pod specification file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.6,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_kube_scheduler,Ensure that the scheduler pod specification file ownership is set to root:root,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.6,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_etcd_member,Ensure that the etcd pod specification file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.7,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_owner_etcd_member,Ensure that the etcd pod specification file ownership is set to root:root (Automated),https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.8,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_groupowner_etcd_member,Ensure that the etcd pod specification file ownership is set to root:root (Automated),https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.8,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_cni_conf,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.9,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_multus_conf,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.9,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_ip_allocations,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.9,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_perms_openshift_sdn_cniserver_config,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.9,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_ovs_pid,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.9,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_ovs_conf_db,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.9,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_ovs_sys_id_conf,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.9,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_ovs_conf_db_lock,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.9,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_ovs_vswitchd_pid,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.9,OSCO,,,,,
,xccdf_org.ssgproject.content_rule_file_permissions_ovsdb_server_pid,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,https://github.com/ComplianceAsCode/content/blob/master/products/ocp4/profiles/cis-node.profile,ocp4-node,Service,CIS-1.1.9,OSCO,,,,,
