Private_Reference_Id,Rule_Id,Rule_Description,Profile_Source,Profile_Description,Component_Type,Control_Id_List,Component_Title,Component_Description,Parameter_Id,Parameter_Description,Parameter_Value_Default,Parameter_Value_Alternatives,Namespace
col desc,col desc,col desc,,,,,,,,,,,
300000100,xccdf_org.ssgproject.content_rule_api_server_anonymous_auth,Ensure that the --anonymous-auth argument is set to false,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.1,OSCO,OSCO,scan_interval_max,Max Scan Interval Days,7,"10, 30",http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000101,xccdf_org.ssgproject.content_rule_api_server_basic_auth,Ensure that the --basic-auth-file argument is not set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.2,OSCO,OSCO,no_of_admins_for_secrets_manager,Maximum no of Secrets Manager user administrators,3,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000102,xccdf_org.ssgproject.content_rule_api_server_token_auth,Ensure that the --token-auth-file parameter is not set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.3,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000103,xccdf_org.ssgproject.content_rule_api_server_https_for_kubelet_conn,Ensure that the --kubelet-https argument is set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000104,xccdf_org.ssgproject.content_rule_api_server_openshift_https_serving_cert,Ensure that the --kubelet-https argument is set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000105,xccdf_org.ssgproject.content_rule_api_server_oauth_https_serving_cert,Ensure that the --kubelet-https argument is set to true,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.4,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000106,xccdf_org.ssgproject.content_rule_api_server_kubelet_client_cert,Ensure that the --kubelet-client-certificate and --kubelet-client-key arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000107,xccdf_org.ssgproject.content_rule_api_server_kubelet_client_cert_pre_4_9,Ensure that the --kubelet-client-certificate and --kubelet-client-key arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000108,xccdf_org.ssgproject.content_rule_api_server_kubelet_client_key,Ensure that the --kubelet-client-certificate and --kubelet-client-key arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000109,xccdf_org.ssgproject.content_rule_api_server_kubelet_client_key_pre_4_9,Ensure that the --kubelet-client-certificate and --kubelet-client-key arguments are set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.5,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000110,xccdf_org.ssgproject.content_rule_api_server_kubelet_certificate_authority,Ensure that the --kubelet-certificate-authority argument is set as appropriate,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.6,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000200,xccdf_org.ssgproject.content_rule_api_server_auth_mode_no_aa,Ensure that the --authorization-mode argument is not set to AlwaysAllow,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.7,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000201,xccdf_org.ssgproject.content_rule_api_server_auth_mode_node,Ensure that the --authorization-mode argument includes Node,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.8,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000202,xccdf_org.ssgproject.content_rule_api_server_auth_mode_rbac,Ensure that the --authorization-mode argument includes RBAC,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.9,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000203,xccdf_org.ssgproject.content_rule_api_server_api_priority_gate_enabled,Ensure that the admission control plugin EventRateLimit is set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000204,xccdf_org.ssgproject.content_rule_api_server_api_priority_flowschema_catch_all,Ensure that the admission control plugin EventRateLimit is set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.10,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000205,xccdf_org.ssgproject.content_rule_api_server_admission_control_plugin_AlwaysAdmit,Ensure that the admission control plugin AlwaysAdmit is not set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.11,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000206,xccdf_org.ssgproject.content_rule_api_server_admission_control_plugin_AlwaysPullImages,Ensure that the admission control plugin AlwaysPullImages is set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.12,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000207,xccdf_org.ssgproject.content_rule_api_server_admission_control_plugin_SecurityContextDeny,Ensure that the admission control plugin SecurityContextDeny is not set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.13,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000208,xccdf_org.ssgproject.content_rule_api_server_admission_control_plugin_ServiceAccount,Ensure that the admission control plugin ServiceAccount is set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.14,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000209,xccdf_org.ssgproject.content_rule_api_server_no_adm_ctrl_plugins_disabled,Ensure that the admission control plugin ServiceAccount is set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.14,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
300000210,xccdf_org.ssgproject.content_rule_api_server_admission_control_plugin_NamespaceLifecycle,Ensure that the admission control plugin NamespaceLifecycle is set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.15,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_admission_control_plugin_Scc,Ensure that the admission control plugin PodSecurityPolicy is set (Automated),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.16,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_admission_control_plugin_NodeRestriction,Ensure that the admission control plugin NodeRestriction is set (Automated),tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.17,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_insecure_bind_address,Ensure that the --insecure-bind-address argument is not set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.18,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_insecure_port,Ensure that the --insecure-port argument is set to 0,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.19,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_bind_address,Ensure that the --secure-port argument is not set to 0,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.20,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_profiling_protected_by_rbac,Ensure that the --profiling argument is set to false,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.21,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_api_server_audit_log_path,Ensure that the --audit-log-path argument is set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.22,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
,xccdf_org.ssgproject.content_rule_openshift_api_server_audit_log_path,Ensure that the --audit-log-path argument is set,tests/data/ocp4-cis/catalog.json,ocp4,Service,CIS-1.2.22,OSCO,OSCO,,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd
