$$Component_Title,$$Component_Description,$$Component_Type,Sub_Capability,Rule_Group_Id,Rule_Group_Description,Rule_Group_Purpose,Inputs,Additional_Outputs,Scope,Operational_Boundaries_Tags,$$Rule_Id,Implementation_Description,$$Rule_Description,$Parameter_Id,$Parameter_Description,$Parameter_Value_Alternatives,$Parameter_Value_Default,Parameter_Type,Parameter_Constraint,$$Profile_Source,$$Profile_Description,$$Control_Id_List,Rule_Data_Model_Type_List,Rule_Actual_State_Due_Renewal,Requiring_Regulation_List,$Check_Id,$Check_Description,Warn_Param_Id,Warn_Param_Remarks,Warn_Param_Value_Alternatives,Warn_Param_Value_Default,Evidence_Fetcher_Id,Evidence_Fetcher_Description,Fix_Id,Fix_Description,Rule_Implementation_Status,Rule_POAM_Reference_URL,Method,Environment,$$Namespace
A human readable name for the component.,A description of the component including information about its function.,A category describing the purpose of the component. ALLOWED VALUES interconnection:software:hardware:service:physical:process-procedure:plan:guidance:standard:validation:,Sub-Capability as defined in SGC.,A grouping of rules associated with the same objectives.,A Description of the rule group.,Purpose of the Rule Group.,Description of inputs to the rule group.,Additional outputs expected from the rule group.,"A grouping the rules belonging to the same part of the stack, e.g. IaaS or PaaS or other technology.","A grouping the rules belonging to the same geo location or environment type, e.g. Production vs. devTest.",A textual label that uniquely identifies a policy (desired state) that can be used to reference it elsewhere in this or other documents.,Psuedo code in words to list the criteria used to perform the validations,A description of the policy (desired state) including information about its purpose and scope.,A textual label that uniquely identifies the parameter associated with that policy (desired state) or controls implemented by the policy (desired state).,A description of the parameter including the purpose and use of the parameter.,ONLY for the policy (desired state) parameters: A value or set of values the parameter can take. The catalog parameters values are defined in the catalog. ,"A value recommended by Compliance Team in this profile for the parameter of the control or policy (desired state). If a CIS-benchmark exists, the default default could be the CIS-benchmark recommended value.",The parameter type.,"The parameter constraint with respect to its alternative values, e.g. one value or any combination of values or a regular expression etc.",A URL reference to the source catalog or profile for which this component is implementing controls for. A profile designates a selection and configuration of controls from one or more catalogs,A description of the profile.,A list of textual labels that uniquely identify the controls or statements that the component implements.,A list of URL references that contain the Actual State Data Model (e.g. schema or swagger API or procedure template or terraform schema). Needed by the fetcher developer. ,A Due Renewal value of the duration of time the actual state is valid before it becomes stale or obsolete or overridden. Needed by the fetcher developer. ,A list of URLs of the catalogs or profiles requiring this type of evidence.,A textual label that uniquely identifies a check of the policy (desired state) that can be used to reference it elsewhere in this or other documents.,A description of the check of the policy (desired state) including the method (interview or examine or test) and procedure details.,A textual label that uniquely identifies the parameter associated with that test warning condition. ,A description of the parameter including the purpose and use of the parameter for that test warning condition. ,A value or set of values the parameter can take for that test warning condition. ,A value recommended by Compliance Team in this test warning condition. ,A textual label that uniquely identifies a collector of the actual state (evidence) associated with the policy (desired state) that can be used to reference it elsewhere in this or other documents.,A description of the collector of the raw evidence and or actual state associated with the rule policy (desired state) including the method (interview or examine or test) and questionnaire or API details. L2 owns the Actual State Data Model.,A textual label that uniquely identifies the fix of the failed policy.,A description of the fix to remediate the failed policy.,Indicates the degree to which the a given policy is implemented. ALLOWED VALUES: IMPLEMENTED: The control is fully implemented. PARTIAL: The control is partially implemented. PLANNED: There is a plan for implementing the control as explained in the remarks. ALTERNATIVE: There is an alternative implementation for this control as explained in the remarks. NOT-APPLICABLE: This control does not apply to this system as justified in the remarks.,A URL reference to the Plan of Action and Milestones this component may be subjected to for remediation or deviation or mitigation in case of the policy (desired state) non compliance or error or failure. ,"Identifies how the observation was made. The value may be locally defined, or one of the following: EXAMINE: INTERVIEW: TEST Manual or automated  : UNKNOWN","The environment, e.g. ibm-cloud.","A namespace qualifying the property's name. This allows different organizations to associate distinct semantics with the same name. Used in conjunction with ""class"" as the ontology concept. "
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,"A defect is the presence of an unacceptable software vulnerability (CVE or equivalent) as listed in the reference defect list (i.e., National Vulnerability Database [NVD] or other vulnerability dataset accepted for use by the organization) post the vulnerability due date.","To reduce the presence of vulnerabilities (CVEs) and flaws listed in the reference defect list (e.g., National Vulnerability Database \[NVD\]).",1. The actual state is the list software/ firmware vulnerabilities and flaws that are identified from various scans and tests along with the date when it was first identified. 1. The desired state is remediation within the timelines as per remediation standard.,List of vulnerabilities that are overdue.,,prod nonprod,os_infrastructure_scan_vulnerability_due_date_rule,"```
func_duedate(cve_id, cvss, severity, first_seen)
  if cve_id == """": 
    severity == DesiredInpuCVSSSeverity[i].severity
    fix_days = DesiredInpuCVSSSeverity[i].fix_days
    due_date = first_seen + fix_days
  elseif cve_id in DesiredInputCISAKEV.vulnerabilities[i].cveID:
    due_date = DesiredInputCISAKEV.vulnerabilities[i].dueDate
  elseif cve_id in VulnerabilityCISOCVEOverride.vulnerabilities[i].cveID:
    due_date = VulnerabilityCISOCVEOverride.vulnerabilities[i].due_date
  elseif cvss >= DesiredInpuCVSSSeverity[i].min:
    severity = DesiredInpuCVSSSeverity[i].severity
    fix_days = DesiredInpuCVSSSeverity[i].fix_days
    due_date = first_seen + fix_days
  else:
    DesiredInpuCVSSSeverity[i].max = 10.0
    fix_days = DesiredInpuCVSSSeverity[i].fix_days
    due_date = first_seen + fix_days
  return due_date

metadata.service == <in-scope service>
metadata.environment == ""production""
metatada.location == <in-scope region>

ResourceScanFinding.scan_uid == ResourceScan.uid
ResourceScanFinding.about_uid == ResourceScan.about_uid
ResourceScan.type == ""tenable-nessus""

cve_due_date = func_duedate(ResourceScanFinding.id, , ResourceScanFinding.severity, ResourceScanFinding.first_detected_on)

if cve_due_date => today:
  return ""PASS""
else: 
  return ""FAIL""
```",https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,ra-05_odp.03,,"30, 90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,a1,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"23, 83, 173",,,,,,planned,A URL reference to the Plan of Action and Milestones this component may be subjected to for remediation or deviation or mitigation in case of the policy (desired state) non compliance or error or failure.,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,prod nonprod,os_infrastructure_scan_warning_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,ra-05_odp.03,,"30, 90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,a2,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"23, 83, 173",,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,prod nonprod,container_image_scan_vulnerability_due_date_rule,"```
metadata.service == <in-scope service>
metadata.environment == ""production""
metatada.location == <in-scope region>

ResourceScanFinding.scan_uid == ResourceScan.uid
ResourceScanFinding.about_uid == ResourceScan.about_uid
ResourceScan.type == ""container-image-scan""

cvss = XForce.$.<ResourceScanFinding.id>[*].risk_level
cve_due_date = func_duedate(ResourceScanFinding.id, cvss, , ResourceScanFinding.first_detected_on)

if cve_due_date => today:
  return ""PASS""
else: 
  return ""FAIL""
```",https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,ra-05_odp.03,,"30, 90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,a3,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"23, 83, 173",,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,prod nonprod,database_scan_vulnerability_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,ra-05_odp.03,,"30, 90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,b1,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"23, 83, 173",,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,prod nonprod,database_scan_warning_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,ra-05_odp.03,,"30, 90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,b2,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"23, 83, 173",,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,prod nonprod,web_scan_vulnerability_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,ra-05_odp.03,,"30, 90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,b2,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"23, 83, 173",,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,pci_prod,asv_scan_cvss_4_or_higher_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,30,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,c1,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,23,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,pci_prod,asv_scan_cvss_below_4_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,not applicable,,90,,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,d1,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,83,,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
VULN,Vulnerability Management,Process-procedure,reduce_software_firmware_vulnerabilities,vulnerability_within_due_date_test,,,,,,prod,continuous_compliance_open_vulnerability_due_date_rule,,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/standards/vuln/vuln.md,ra-05_odp.03,,"30, 90, 180",,,,https://raw.github.ibm.com/cloud-governance-framework/soc2-catalog/develop/catalogs/SOC2/catalog.json?token=AAANTID3ZZIHQZETE7S3JYTFD4LI2,IBM SOC a Standard Control Set,d2,https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/defect_checks/vuln/vuln.md https://github.ibm.com/cloud-governance-framework/security-governed-content/blob/main/procedures/vuln/vuln.md,,,,,,,"23, 83, 173",,,,,,planned,,,,http://ibm.github.io/compliance-trestle/schemas/oscal/cd/sec_capability
